Attaching to ozoneperf_freon_1, ozoneperf_om_1, ozoneperf_datanode_2, ozoneperf_prometheus_1, ozoneperf_datanode_3, ozoneperf_datanode_1, ozoneperf_s3g_1, ozoneperf_grafana_1, ozoneperf_scm_1, ozoneperf_jaeger_1
freon_1       | Sleeping for 30 seconds
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerImpl:103 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A: ConfigurationManager, init=-1: [87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null, confs=<EMPTY_MAP>
grafana_1     | t=2019-10-09T11:27:12+0000 lvl=info msg="Executing migration" logger=migrator id="create index IDX_dashboard_org_id - v2"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/27494e6e-47c9-4760-b959-374847d4b230/in_use.lock acquired by nodename 7@fc2bb5e07510
om_1          | 2019-10-09 11:27:18 INFO  HttpRequestLog:81 - Http request log for http.requests.ozoneManager is not defined
scm_1         | 2019-10-09 11:27:14 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_2    | 2019-10-09 11:27:19 INFO  RaftStorage:84 - Storage directory /data/metadata/ratis/27494e6e-47c9-4760-b959-374847d4b230 has been successfully formatted.
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerImpl:103 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51: ConfigurationManager, init=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858], old=null, confs=<EMPTY_MAP>
grafana_1     | t=2019-10-09T11:27:12+0000 lvl=info msg="Executing migration" logger=migrator id="create index UQE_dashboard_org_id_slug - v2"
om_1          | 2019-10-09 11:27:18 INFO  HttpServer2:975 - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
scm_1         | 2019-10-09 11:27:14 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_2    | 2019-10-09 11:27:19 INFO  ContainerStateMachine:231 - group-374847D4B230: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
om_1          | 2019-10-09 11:27:18 INFO  HttpServer2:948 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context ozoneManager
grafana_1     | t=2019-10-09T11:27:12+0000 lvl=info msg="Executing migration" logger=migrator id="copy dashboard v1 to v2"
scm_1         | 2019-10-09 11:27:14 WARN  BaseHttpServer:111 - /prof java profiling servlet is activated. Not safe for production!
datanode_1    | 2019-10-09 11:27:18 INFO  RaftStorageDirectory:246 - The storage directory /data/metadata/ratis/82fd75e1-8c9a-4f83-ad7b-4a3d0ee3f19a does not exist. Creating ...
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.notification.no-leader.timeout = 120s (custom)
om_1          | 2019-10-09 11:27:18 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
grafana_1     | t=2019-10-09T11:27:12+0000 lvl=info msg="Executing migration" logger=migrator id="drop table dashboard_v1"
scm_1         | 2019-10-09 11:27:14 INFO  StorageContainerManager:772 - StorageContainerLocationProtocol RPC server is listening at /0.0.0.0:9860
datanode_1    | 2019-10-09 11:27:18 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/82fd75e1-8c9a-4f83-ad7b-4a3d0ee3f19a/in_use.lock acquired by nodename 7@fe7db6d49f69
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.use.memory = false (default)
om_1          | 2019-10-09 11:27:18 INFO  HttpServer2:958 - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
datanode_3    | 2019-10-09 11:27:19 INFO  RaftStorageDirectory:246 - The storage directory /data/metadata/ratis/447f27fd-8b41-4cf2-9745-c9c72aee7f51 does not exist. Creating ...
grafana_1     | t=2019-10-09T11:27:12+0000 lvl=info msg="Executing migration" logger=migrator id="alter dashboard.data to mediumtext v1"
scm_1         | 2019-10-09 11:27:14 INFO  MetricsConfig:118 - Loaded properties from hadoop-metrics2.properties
datanode_1    | 2019-10-09 11:27:18 INFO  RaftStorage:84 - Storage directory /data/metadata/ratis/82fd75e1-8c9a-4f83-ad7b-4a3d0ee3f19a has been successfully formatted.
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.purge.gap = 1000000 (custom)
om_1          | 2019-10-09 11:27:18 WARN  BaseHttpServer:111 - /prof java profiling servlet is activated. Not safe for production!
datanode_3    | 2019-10-09 11:27:19 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/447f27fd-8b41-4cf2-9745-c9c72aee7f51/in_use.lock acquired by nodename 7@85f9dd92b2bb
grafana_1     | t=2019-10-09T11:27:12+0000 lvl=info msg="Executing migration" logger=migrator id="Add column updated_by in dashboard - v2"
scm_1         | 2019-10-09 11:27:14 INFO  MetricsSystemImpl:374 - Scheduled Metric snapshot period at 10 second(s).
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
grafana_1     | t=2019-10-09T11:27:12+0000 lvl=info msg="Executing migration" logger=migrator id="Add column created_by in dashboard - v2"
om_1          | 2019-10-09 11:27:18 INFO  HttpServer2:1191 - Jetty bound to port 9874
datanode_1    | 2019-10-09 11:27:18 INFO  ContainerStateMachine:231 - group-4A3D0EE3F19A: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
scm_1         | 2019-10-09 11:27:14 INFO  MetricsSystemImpl:191 - StorageContainerManager metrics system started
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
datanode_3    | 2019-10-09 11:27:19 INFO  RaftStorage:84 - Storage directory /data/metadata/ratis/447f27fd-8b41-4cf2-9745-c9c72aee7f51 has been successfully formatted.
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add column gnetId in dashboard"
om_1          | 2019-10-09 11:27:18 INFO  Server:351 - jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
datanode_2    | 2019-10-09 11:27:19 WARN  MetricsSystemImpl:151 - HddsDatanode metrics system already initialized!
scm_1         | 2019-10-09 11:27:14 INFO  SCMClientProtocolServer:159 - RPC server for Client  is listening at /0.0.0.0:9860
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add index for gnetId in dashboard"
datanode_3    | 2019-10-09 11:27:19 INFO  ContainerStateMachine:231 - group-C9C72AEE7F51: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
om_1          | 2019-10-09 11:27:18 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@529c2a9a{/logs,file:///var/log/hadoop/,AVAILABLE}
datanode_2    | 2019-10-09 11:27:19 INFO  MetricRegistries:64 - Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.notification.no-leader.timeout = 120s (custom)
scm_1         | 2019-10-09 11:27:14 INFO  Server:1314 - IPC Server Responder: starting
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add column plugin_id in dashboard"
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.notification.no-leader.timeout = 120s (custom)
om_1          | 2019-10-09 11:27:18 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@53abfc07{/static,jar:file:/opt/hadoop/share/ozone/lib/hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.cache.num.max = 2 (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.use.memory = false (default)
scm_1         | 2019-10-09 11:27:14 INFO  Server:1153 - IPC Server listener on 9860: starting
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add index for plugin_id in dashboard"
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.use.memory = false (default)
om_1          | 2019-10-09 11:27:18 INFO  ContextHandler:781 - Started o.e.j.w.WebAppContext@5922d3e9{/,file:///tmp/jetty-0.0.0.0-9874-ozoneManager-_-any-16871925634547946490.dir/webapp/,AVAILABLE}{/ozoneManager}
datanode_2    | 2019-10-09 11:27:19 INFO  SegmentedRaftLogWorker:173 - new 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/27494e6e-47c9-4760-b959-374847d4b230
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.purge.gap = 1000000 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add index for dashboard_id in dashboard_tag"
scm_1         | 2019-10-09 11:27:14 INFO  StorageContainerManager:782 - ScmBlockLocationProtocol RPC server is listening at /0.0.0.0:9863
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.purge.gap = 1000000 (custom)
om_1          | 2019-10-09 11:27:18 INFO  AbstractConnector:278 - Started ServerConnector@3cad68df{HTTP/1.1,[http/1.1]}{0.0.0.0:9874}
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Update dashboard table charset"
scm_1         | 2019-10-09 11:27:14 INFO  SCMBlockProtocolServer:146 - RPC server for Block Protocol is listening at /0.0.0.0:9863
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
om_1          | 2019-10-09 11:27:18 INFO  Server:419 - Started @3676ms
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.element-limit = 1024 (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Update dashboard_tag table charset"
scm_1         | 2019-10-09 11:27:14 INFO  Server:1314 - IPC Server Responder: starting
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
om_1          | 2019-10-09 11:27:18 INFO  MetricsSinkAdapter:204 - Sink prometheus started
datanode_1    | 2019-10-09 11:27:18 WARN  MetricsSystemImpl:151 - HddsDatanode metrics system already initialized!
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add column folder_id in dashboard"
scm_1         | 2019-10-09 11:27:14 INFO  Server:1153 - IPC Server listener on 9863: starting
datanode_3    | 2019-10-09 11:27:19 WARN  MetricsSystemImpl:151 - HddsDatanode metrics system already initialized!
om_1          | 2019-10-09 11:27:18 INFO  MetricsSystemImpl:301 - Registered sink prometheus
datanode_1    | 2019-10-09 11:27:18 INFO  MetricRegistries:64 - Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.preallocated.size = 16384 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add column isFolder in dashboard"
scm_1         | 2019-10-09 11:27:14 INFO  StorageContainerManager:786 - ScmDatanodeProtocl RPC server is listening at /0.0.0.0:9861
datanode_3    | 2019-10-09 11:27:19 INFO  MetricRegistries:64 - Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
om_1          | 2019-10-09 11:27:18 INFO  BaseHttpServer:215 - HTTP server of OZONEMANAGER is listening at http://0.0.0.0:9874
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.cache.num.max = 2 (custom)
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.write.buffer.size = 33554432 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add column has_acl in dashboard"
scm_1         | 2019-10-09 11:27:14 INFO  SCMDatanodeProtocolServer:169 - RPC server for DataNodes is listening at /0.0.0.0:9861
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.cache.num.max = 2 (custom)
om_1          | 2019-10-09 11:27:35 INFO  OMVolumeCreateRequest:193 - created volume:vol-0-57212 for user:hadoop
datanode_1    | 2019-10-09 11:27:18 INFO  SegmentedRaftLogWorker:173 - new 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/82fd75e1-8c9a-4f83-ad7b-4a3d0ee3f19a
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.force.sync.num = 128 (default)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add column uid in dashboard"
scm_1         | 2019-10-09 11:27:14 INFO  Server:1314 - IPC Server Responder: starting
datanode_3    | 2019-10-09 11:27:19 INFO  SegmentedRaftLogWorker:173 - new 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/447f27fd-8b41-4cf2-9745-c9c72aee7f51
om_1          | 2019-10-09 11:27:35 INFO  OMVolumeCreateRequest:193 - created volume:vol-1-70853 for user:hadoop
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.byte-limit = 2147483647 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Update uid column values in dashboard"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync = true (default)
scm_1         | 2019-10-09 11:27:14 INFO  Server:1153 - IPC Server listener on 9861: starting
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.byte-limit = 2147483647 (custom)
om_1          | 2019-10-09 11:27:35 INFO  OMVolumeCreateRequest:193 - created volume:vol-2-64723 for user:hadoop
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.element-limit = 1024 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add unique index dashboard_org_id_uid"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync.timeout = 10s (default)
scm_1         | 2019-10-09 11:27:14 INFO  HttpServer2:1191 - Jetty bound to port 9876
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.element-limit = 1024 (custom)
om_1          | 2019-10-09 11:27:35 INFO  OMVolumeCreateRequest:193 - created volume:vol-3-23582 for user:hadoop
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Remove unique index org_id_slug"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
scm_1         | 2019-10-09 11:27:14 INFO  Server:351 - jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.preallocated.size = 16384 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Update dashboard title length"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.caching.enabled = true (custom)
scm_1         | 2019-10-09 11:27:14 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@629ae7e{/logs,file:///var/log/hadoop/,AVAILABLE}
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.preallocated.size = 16384 (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.write.buffer.size = 33554432 (custom)
om_1          | 2019-10-09 11:27:35 INFO  OMVolumeCreateRequest:193 - created volume:vol-4-78192 for user:hadoop
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add unique index for dashboard_org_id_title_folder_id"
datanode_2    | 2019-10-09 11:27:19 INFO  SegmentedRaftLogWorker:128 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
scm_1         | 2019-10-09 11:27:14 INFO  ContextHandler:781 - Started o.e.j.s.ServletContextHandler@42fcc7e6{/static,jar:file:/opt/hadoop/share/ozone/lib/hadoop-hdds-server-scm-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.write.buffer.size = 33554432 (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.force.sync.num = 128 (default)
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-1-02781 for user:hadoop
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="create dashboard_provisioning"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.enabled = true (custom)
scm_1         | 2019-10-09 11:27:14 INFO  ContextHandler:781 - Started o.e.j.w.WebAppContext@52e04737{/,file:///tmp/jetty-0.0.0.0-9876-scm-_-any-3814821362032195882.dir/webapp/,AVAILABLE}{/scm}
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.force.sync.num = 128 (default)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync = true (default)
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-8-52835 for user:hadoop
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Rename table dashboard_provisioning to dashboard_provisioning_tmp_qwerty - v1"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
scm_1         | 2019-10-09 11:27:14 INFO  AbstractConnector:278 - Started ServerConnector@5b3a7ef5{HTTP/1.1,[http/1.1]}{0.0.0.0:9876}
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync = true (default)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync.timeout = 10s (default)
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-6-91016 for user:hadoop
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="create dashboard_provisioning v2"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.retention.file.num = 5 (custom)
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync.timeout = 10s (default)
scm_1         | 2019-10-09 11:27:14 INFO  Server:419 - Started @3449ms
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-9-92032 for user:hadoop
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="create index IDX_dashboard_provisioning_dashboard_id - v2"
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.retrycache.expirytime = 600000ms (custom)
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
scm_1         | 2019-10-09 11:27:14 INFO  MetricsSinkAdapter:204 - Sink prometheus started
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.caching.enabled = true (custom)
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-0-01899 for user:hadoop
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerImpl:181 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230: start as a follower, conf=-1: [97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858], old=null
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="create index IDX_dashboard_provisioning_dashboard_id_name - v2"
datanode_3    | 2019-10-09 11:27:19 INFO  RaftServerConfigKeys:43 - raft.server.log.statemachine.data.caching.enabled = true (custom)
scm_1         | 2019-10-09 11:27:14 INFO  MetricsSystemImpl:301 - Registered sink prometheus
datanode_1    | 2019-10-09 11:27:18 INFO  SegmentedRaftLogWorker:128 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-4-37814 for user:hadoop
datanode_2    | 2019-10-09 11:27:19 INFO  RaftServerImpl:170 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230: changes role from      null to FOLLOWER at term 0 for startAsFollower
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="copy dashboard_provisioning v1 to v2"
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.enabled = true (custom)
scm_1         | 2019-10-09 11:27:14 INFO  BaseHttpServer:215 - HTTP server of SCM is listening at http://0.0.0.0:9876
datanode_3    | 2019-10-09 11:27:19 INFO  SegmentedRaftLogWorker:128 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
datanode_2    | 2019-10-09 11:27:19 INFO  RoleInfo:143 - 97444693-04a4-44cb-aa64-d24ecc0c9299: start FollowerState
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="drop dashboard_provisioning_tmp_qwerty"
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-7-08171 for user:hadoop
scm_1         | 2019-10-09 11:27:14 INFO  JvmPauseMonitor:188 - Starting JVM pause monitor
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_2    | 2019-10-09 11:27:19 INFO  JmxRegister:44 - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-374847D4B230,id=97444693-04a4-44cb-aa64-d24ecc0c9299
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.retention.file.num = 5 (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="Add check_sum column"
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-5-58418 for user:hadoop
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerProxy:89 - 97444693-04a4-44cb-aa64-d24ecc0c9299: addNew group-1373BCEC1947:[85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858] returns group-1373BCEC1947:java.util.concurrent.CompletableFuture@6bc17550[Not completed]
scm_1         | 2019-10-09 11:27:17 INFO  NetworkTopology:111 - Added a new node: /default-rack/87403f77-ef98-4c3d-b381-baba4ec67983
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerConfigKeys:43 - raft.server.retrycache.expirytime = 600000ms (custom)
grafana_1     | t=2019-10-09T11:27:13+0000 lvl=info msg="Executing migration" logger=migrator id="create data_source table"
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-2-11129 for user:hadoop
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.retention.file.num = 5 (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerImpl:181 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A: start as a follower, conf=-1: [87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerImpl:95 - 97444693-04a4-44cb-aa64-d24ecc0c9299: new RaftServerImpl for group-1373BCEC1947:[85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858] with ContainerStateMachine:uninitialized
scm_1         | 2019-10-09 11:27:17 INFO  SCMNodeManager:268 - Registered Data node : 87403f77-ef98-4c3d-b381-baba4ec67983{ip: 172.18.0.6, host: ozoneperf_datanode_1.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="add index data_source.account_id"
