Attaching to ozone-topology_om_1, ozone-topology_datanode_3_1, ozone-topology_datanode_2_1, ozone-topology_datanode_4_1, ozone-topology_scm_1, ozone-topology_datanode_1_1
om_1          | 2019-10-14 14:15:34,733 [main] INFO       - STARTUP_MSG: 
datanode_1_1  | WARNING: All illegal access operations will be denied in a future release
om_1          | 2019-10-14 14:15:41,690 INFO db.DBStoreBuilder: Using default options. DBProfile.DISK
datanode_3_1  | 2019-10-14 14:15:43,185 INFO server.RaftServerConfigKeys: raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_2_1  | 2019-10-14 14:15:41,720 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8: new RaftServerImpl for group-9D8952DC2A48:[6d691dad-adf1-48a2-a353-939f1448dbc8:10.5.0.5:9858] with ContainerStateMachine:uninitialized
scm_1         | 2019-10-14 14:15:37,690 INFO ipc.CallQueueManager: Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
datanode_4_1  | WARNING: Illegal reflective access by org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil (file:/opt/hadoop/share/ozone/lib/ratis-thirdparty-misc-0.2.0.jar) to field java.nio.Buffer.address
datanode_1_1  | 2019-10-14 14:15:41,104 INFO impl.RaftServerProxy: dc5ccc3d-b86a-41a4-b633-f182bee87c64: addNew group-F12EF5261FDE:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858] returns group-F12EF5261FDE:java.util.concurrent.CompletableFuture@6e39845[Not completed]
om_1          | 2019-10-14 14:15:42,001 INFO ipc.CallQueueManager: Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 2000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
datanode_3_1  | 2019-10-14 14:15:43,194 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92: ConfigurationManager, init=-1: [9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858], old=null, confs=<EMPTY_MAP>
scm_1         | 2019-10-14 14:15:37,692 INFO ipc.Server: Starting Socket Reader #1 for port 9860
datanode_2_1  | 2019-10-14 14:15:41,721 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.min = 5s (custom)
datanode_4_1  | WARNING: Please consider reporting this to the maintainers of org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil
datanode_1_1  | 2019-10-14 14:15:41,182 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64: new RaftServerImpl for group-F12EF5261FDE:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858] with ContainerStateMachine:uninitialized
om_1          | 2019-10-14 14:15:42,009 INFO ipc.Server: Starting Socket Reader #1 for port 9862
datanode_3_1  | 2019-10-14 14:15:43,194 INFO server.RaftServerConfigKeys: raft.server.storage.dir = [/data/metadata/ratis] (custom)
scm_1         | 2019-10-14 14:15:37,720 INFO hdfs.DFSUtil: Starting Web-server for scm at: http://0.0.0.0:9876
datanode_2_1  | 2019-10-14 14:15:41,722 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.max = 5200ms (custom)
datanode_4_1  | WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
datanode_1_1  | 2019-10-14 14:15:41,184 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.min = 5s (custom)
datanode_3_1  | 2019-10-14 14:15:43,200 INFO server.RaftServerConfigKeys: raft.server.log.corruption.policy = EXCEPTION (default)
scm_1         | 2019-10-14 14:15:38,016 INFO server.AuthenticationFilter: Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
om_1          | 2019-10-14 14:15:42,040 [main] INFO       - OzoneManager RPC server is listening at om/10.5.0.70:9862
datanode_2_1  | 2019-10-14 14:15:41,722 INFO server.RaftServerConfigKeys: raft.server.rpcslowness.timeout = 120s (custom)
datanode_4_1  | WARNING: All illegal access operations will be denied in a future release
datanode_1_1  | 2019-10-14 14:15:41,184 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.max = 5200ms (custom)
datanode_3_1  | 2019-10-14 14:15:43,202 INFO storage.RaftStorageDirectory: The storage directory /data/metadata/ratis/d1cbc484-d275-441e-966e-c7438cc31e92 does not exist. Creating ...
scm_1         | 2019-10-14 14:15:38,029 INFO http.HttpRequestLog: Http request log for http.requests.scm is not defined
om_1          | 2019-10-14 14:15:42,108 INFO impl.MetricsConfig: Loaded properties from hadoop-metrics2.properties
datanode_2_1  | 2019-10-14 14:15:41,722 INFO server.RaftServerConfigKeys: raft.server.sleep.deviation.threshold = 300 (default)
datanode_4_1  | 2019-10-14 14:15:42,675 INFO impl.RaftServerProxy: cfc00462-3535-4554-9e65-f7329d9b7f2b: addNew group-9C08F13DC8AE:[cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] returns group-9C08F13DC8AE:java.util.concurrent.CompletableFuture@72c345b4[Not completed]
datanode_1_1  | 2019-10-14 14:15:41,184 INFO server.RaftServerConfigKeys: raft.server.rpcslowness.timeout = 120s (custom)
datanode_3_1  | 2019-10-14 14:15:43,219 INFO storage.RaftStorageDirectory: Lock on /data/metadata/ratis/d1cbc484-d275-441e-966e-c7438cc31e92/in_use.lock acquired by nodename 7@29edbb082337
scm_1         | 2019-10-14 14:15:38,036 INFO http.HttpServer2: Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
om_1          | 2019-10-14 14:15:42,146 INFO impl.MetricsSystemImpl: Scheduled Metric snapshot period at 10 second(s).
datanode_2_1  | 2019-10-14 14:15:41,723 INFO server.RaftServerConfigKeys: raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_4_1  | 2019-10-14 14:15:42,691 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b: new RaftServerImpl for group-9C08F13DC8AE:[cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] with ContainerStateMachine:uninitialized
datanode_1_1  | 2019-10-14 14:15:41,185 INFO server.RaftServerConfigKeys: raft.server.sleep.deviation.threshold = 300 (default)
scm_1         | 2019-10-14 14:15:38,038 INFO http.HttpServer2: Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context scm
om_1          | 2019-10-14 14:15:42,146 INFO impl.MetricsSystemImpl: OzoneManager metrics system started
datanode_2_1  | 2019-10-14 14:15:41,729 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48: ConfigurationManager, init=-1: [6d691dad-adf1-48a2-a353-939f1448dbc8:10.5.0.5:9858], old=null, confs=<EMPTY_MAP>
datanode_4_1  | 2019-10-14 14:15:42,692 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.min = 5s (custom)
datanode_1_1  | 2019-10-14 14:15:41,185 INFO server.RaftServerConfigKeys: raft.server.log.appender.install.snapshot.enabled = false (custom)
scm_1         | 2019-10-14 14:15:38,038 INFO http.HttpServer2: Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
datanode_3_1  | 2019-10-14 14:15:43,238 INFO storage.RaftStorage: Storage directory /data/metadata/ratis/d1cbc484-d275-441e-966e-c7438cc31e92 has been successfully formatted.
om_1          | 2019-10-14 14:15:42,181 INFO ipc.Server: IPC Server Responder: starting
datanode_2_1  | 2019-10-14 14:15:41,729 INFO server.RaftServerConfigKeys: raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_4_1  | 2019-10-14 14:15:42,692 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.max = 5200ms (custom)
datanode_1_1  | 2019-10-14 14:15:41,191 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE: ConfigurationManager, init=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858], old=null, confs=<EMPTY_MAP>
scm_1         | 2019-10-14 14:15:38,038 INFO http.HttpServer2: Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
om_1          | 2019-10-14 14:15:42,181 INFO ipc.Server: IPC Server listener on 9862: starting
datanode_2_1  | 2019-10-14 14:15:41,733 INFO server.RaftServerConfigKeys: raft.server.log.corruption.policy = EXCEPTION (default)
datanode_4_1  | 2019-10-14 14:15:42,692 INFO server.RaftServerConfigKeys: raft.server.rpcslowness.timeout = 120s (custom)
datanode_1_1  | 2019-10-14 14:15:41,191 INFO server.RaftServerConfigKeys: raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_3_1  | 2019-10-14 14:15:43,245 [pool-8-thread-1] INFO       - group-C7438CC31E92: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
scm_1         | 2019-10-14 14:15:38,055 WARN server.BaseHttpServer: /prof java profiling servlet is activated. Not safe for production!
om_1          | 2019-10-14 14:15:42,206 INFO hdfs.DFSUtil: Starting Web-server for ozoneManager at: http://0.0.0.0:9874
datanode_2_1  | 2019-10-14 14:15:41,734 INFO storage.RaftStorageDirectory: The storage directory /data/metadata/ratis/70a2b4d4-ba69-444e-81fd-9d8952dc2a48 does not exist. Creating ...
datanode_4_1  | 2019-10-14 14:15:42,693 INFO server.RaftServerConfigKeys: raft.server.sleep.deviation.threshold = 300 (default)
datanode_1_1  | 2019-10-14 14:15:41,195 INFO server.RaftServerConfigKeys: raft.server.log.corruption.policy = EXCEPTION (default)
datanode_3_1  | 2019-10-14 14:15:43,245 INFO server.RaftServerConfigKeys: raft.server.notification.no-leader.timeout = 120s (custom)
scm_1         | 2019-10-14 14:15:38,062 INFO server.StorageContainerManager: StorageContainerLocationProtocol RPC server is listening at /0.0.0.0:9860
om_1          | 2019-10-14 14:15:42,302 INFO server.AuthenticationFilter: Unable to initialize FileSignerSecretProvider, falling back to use random secrets.
datanode_4_1  | 2019-10-14 14:15:42,693 INFO server.RaftServerConfigKeys: raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_1_1  | 2019-10-14 14:15:41,196 INFO storage.RaftStorageDirectory: The storage directory /data/metadata/ratis/8a4c529f-34bf-4315-bdd8-f12ef5261fde does not exist. Creating ...
datanode_3_1  | 2019-10-14 14:15:43,248 INFO server.RaftServerConfigKeys: raft.server.log.use.memory = false (default)
datanode_2_1  | 2019-10-14 14:15:41,751 INFO storage.RaftStorageDirectory: Lock on /data/metadata/ratis/70a2b4d4-ba69-444e-81fd-9d8952dc2a48/in_use.lock acquired by nodename 7@0bbc49d6f973
scm_1         | 2019-10-14 14:15:38,138 INFO impl.MetricsConfig: Loaded properties from hadoop-metrics2.properties
om_1          | 2019-10-14 14:15:42,305 INFO http.HttpRequestLog: Http request log for http.requests.ozoneManager is not defined
datanode_4_1  | 2019-10-14 14:15:42,699 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE: ConfigurationManager, init=-1: [cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null, confs=<EMPTY_MAP>
datanode_3_1  | 2019-10-14 14:15:43,253 INFO server.RaftServerConfigKeys: raft.server.log.purge.gap = 1000000 (custom)
datanode_2_1  | 2019-10-14 14:15:41,768 INFO storage.RaftStorage: Storage directory /data/metadata/ratis/70a2b4d4-ba69-444e-81fd-9d8952dc2a48 has been successfully formatted.
datanode_1_1  | 2019-10-14 14:15:41,216 INFO storage.RaftStorageDirectory: Lock on /data/metadata/ratis/8a4c529f-34bf-4315-bdd8-f12ef5261fde/in_use.lock acquired by nodename 7@502b8c6de6b7
scm_1         | 2019-10-14 14:15:38,187 INFO impl.MetricsSystemImpl: Scheduled Metric snapshot period at 10 second(s).
om_1          | 2019-10-14 14:15:42,311 INFO http.HttpServer2: Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
datanode_4_1  | 2019-10-14 14:15:42,699 INFO server.RaftServerConfigKeys: raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_3_1  | 2019-10-14 14:15:43,254 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_2_1  | 2019-10-14 14:15:41,771 [pool-8-thread-1] INFO       - group-9D8952DC2A48: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
datanode_1_1  | 2019-10-14 14:15:41,231 INFO storage.RaftStorage: Storage directory /data/metadata/ratis/8a4c529f-34bf-4315-bdd8-f12ef5261fde has been successfully formatted.
om_1          | 2019-10-14 14:15:42,313 INFO http.HttpServer2: Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context ozoneManager
scm_1         | 2019-10-14 14:15:38,188 INFO impl.MetricsSystemImpl: StorageContainerManager metrics system started
datanode_4_1  | 2019-10-14 14:15:42,703 INFO server.RaftServerConfigKeys: raft.server.log.corruption.policy = EXCEPTION (default)
datanode_3_1  | 2019-10-14 14:15:43,255 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_2_1  | 2019-10-14 14:15:41,772 INFO server.RaftServerConfigKeys: raft.server.notification.no-leader.timeout = 120s (custom)
datanode_1_1  | 2019-10-14 14:15:41,234 [pool-8-thread-1] INFO       - group-F12EF5261FDE: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
om_1          | 2019-10-14 14:15:42,313 INFO http.HttpServer2: Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
scm_1         | 2019-10-14 14:15:38,440 INFO server.SCMClientProtocolServer: RPC server for Client  is listening at /0.0.0.0:9860
datanode_3_1  | 2019-10-14 14:15:43,260 WARN impl.MetricsSystemImpl: HddsDatanode metrics system already initialized!
datanode_4_1  | 2019-10-14 14:15:42,704 INFO storage.RaftStorageDirectory: The storage directory /data/metadata/ratis/ad9b337c-ff10-4126-96b6-9c08f13dc8ae does not exist. Creating ...
datanode_2_1  | 2019-10-14 14:15:41,773 INFO server.RaftServerConfigKeys: raft.server.log.use.memory = false (default)
datanode_1_1  | 2019-10-14 14:15:41,234 INFO server.RaftServerConfigKeys: raft.server.notification.no-leader.timeout = 120s (custom)
om_1          | 2019-10-14 14:15:42,313 INFO http.HttpServer2: Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
scm_1         | 2019-10-14 14:15:38,441 INFO ipc.Server: IPC Server Responder: starting
datanode_3_1  | 2019-10-14 14:15:43,265 INFO metrics.MetricRegistries: Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
datanode_4_1  | 2019-10-14 14:15:42,720 INFO storage.RaftStorageDirectory: Lock on /data/metadata/ratis/ad9b337c-ff10-4126-96b6-9c08f13dc8ae/in_use.lock acquired by nodename 7@c695b58e7bac
datanode_2_1  | 2019-10-14 14:15:41,777 INFO server.RaftServerConfigKeys: raft.server.log.purge.gap = 1000000 (custom)
datanode_1_1  | 2019-10-14 14:15:41,236 INFO server.RaftServerConfigKeys: raft.server.log.use.memory = false (default)
om_1          | 2019-10-14 14:15:42,329 WARN server.BaseHttpServer: /prof java profiling servlet is activated. Not safe for production!
scm_1         | 2019-10-14 14:15:38,441 INFO ipc.Server: IPC Server listener on 9860: starting
datanode_3_1  | 2019-10-14 14:15:43,300 INFO server.RaftServerConfigKeys: raft.server.log.segment.cache.num.max = 2 (custom)
datanode_2_1  | 2019-10-14 14:15:41,777 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_1_1  | 2019-10-14 14:15:41,240 INFO server.RaftServerConfigKeys: raft.server.log.purge.gap = 1000000 (custom)
om_1          | 2019-10-14 14:15:42,331 INFO http.HttpServer2: Jetty bound to port 9874
scm_1         | 2019-10-14 14:15:38,443 INFO server.StorageContainerManager: ScmBlockLocationProtocol RPC server is listening at /0.0.0.0:9863
datanode_4_1  | 2019-10-14 14:15:42,735 INFO storage.RaftStorage: Storage directory /data/metadata/ratis/ad9b337c-ff10-4126-96b6-9c08f13dc8ae has been successfully formatted.
datanode_3_1  | 2019-10-14 14:15:43,304 INFO segmented.SegmentedRaftLogWorker: new 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/d1cbc484-d275-441e-966e-c7438cc31e92
datanode_2_1  | 2019-10-14 14:15:41,779 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_1_1  | 2019-10-14 14:15:41,240 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
om_1          | 2019-10-14 14:15:42,333 INFO server.Server: jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
scm_1         | 2019-10-14 14:15:38,444 INFO server.SCMBlockProtocolServer: RPC server for Block Protocol is listening at /0.0.0.0:9863
datanode_4_1  | 2019-10-14 14:15:42,738 [pool-8-thread-1] INFO       - group-9C08F13DC8AE: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
datanode_3_1  | 2019-10-14 14:15:43,305 INFO server.RaftServerConfigKeys: raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_2_1  | 2019-10-14 14:15:41,783 WARN impl.MetricsSystemImpl: HddsDatanode metrics system already initialized!
datanode_1_1  | 2019-10-14 14:15:41,241 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
om_1          | 2019-10-14 14:15:42,359 INFO handler.ContextHandler: Started o.e.j.s.ServletContextHandler@169268a7{/logs,file:///var/log/hadoop/,AVAILABLE}
scm_1         | 2019-10-14 14:15:38,445 INFO ipc.Server: IPC Server Responder: starting
datanode_4_1  | 2019-10-14 14:15:42,738 INFO server.RaftServerConfigKeys: raft.server.notification.no-leader.timeout = 120s (custom)
datanode_3_1  | 2019-10-14 14:15:43,305 INFO server.RaftServerConfigKeys: raft.server.log.queue.element-limit = 1024 (custom)
datanode_2_1  | 2019-10-14 14:15:41,786 INFO metrics.MetricRegistries: Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
datanode_1_1  | 2019-10-14 14:15:41,245 WARN impl.MetricsSystemImpl: HddsDatanode metrics system already initialized!
om_1          | 2019-10-14 14:15:42,360 INFO handler.ContextHandler: Started o.e.j.s.ServletContextHandler@313f8301{/static,jar:file:/opt/hadoop/share/ozone/lib/hadoop-ozone-ozone-manager-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
scm_1         | 2019-10-14 14:15:38,445 INFO ipc.Server: IPC Server listener on 9863: starting
datanode_4_1  | 2019-10-14 14:15:42,740 INFO server.RaftServerConfigKeys: raft.server.log.use.memory = false (default)
datanode_3_1  | 2019-10-14 14:15:43,306 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_2_1  | 2019-10-14 14:15:41,815 INFO server.RaftServerConfigKeys: raft.server.log.segment.cache.num.max = 2 (custom)
datanode_1_1  | 2019-10-14 14:15:41,249 INFO metrics.MetricRegistries: Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
om_1          | 2019-10-14 14:15:42,434 INFO handler.ContextHandler: Started o.e.j.w.WebAppContext@66933239{/,file:///tmp/jetty-0.0.0.0-9874-ozoneManager-_-any-13867075522819419336.dir/webapp/,AVAILABLE}{/ozoneManager}
scm_1         | 2019-10-14 14:15:38,447 INFO server.StorageContainerManager: ScmDatanodeProtocl RPC server is listening at /0.0.0.0:9861
datanode_4_1  | 2019-10-14 14:15:42,744 INFO server.RaftServerConfigKeys: raft.server.log.purge.gap = 1000000 (custom)
datanode_3_1  | 2019-10-14 14:15:43,306 INFO server.RaftServerConfigKeys: raft.server.log.preallocated.size = 16384 (custom)
datanode_2_1  | 2019-10-14 14:15:41,819 INFO segmented.SegmentedRaftLogWorker: new 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/70a2b4d4-ba69-444e-81fd-9d8952dc2a48
datanode_1_1  | 2019-10-14 14:15:41,284 INFO server.RaftServerConfigKeys: raft.server.log.segment.cache.num.max = 2 (custom)
om_1          | 2019-10-14 14:15:42,439 INFO server.AbstractConnector: Started ServerConnector@4a901445{HTTP/1.1,[http/1.1]}{0.0.0.0:9874}
scm_1         | 2019-10-14 14:15:38,447 INFO server.SCMDatanodeProtocolServer: RPC server for DataNodes is listening at /0.0.0.0:9861
datanode_4_1  | 2019-10-14 14:15:42,744 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_3_1  | 2019-10-14 14:15:43,306 INFO server.RaftServerConfigKeys: raft.server.log.write.buffer.size = 33554432 (custom)
datanode_2_1  | 2019-10-14 14:15:41,820 INFO server.RaftServerConfigKeys: raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_1_1  | 2019-10-14 14:15:41,289 INFO segmented.SegmentedRaftLogWorker: new dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/8a4c529f-34bf-4315-bdd8-f12ef5261fde
om_1          | 2019-10-14 14:15:42,439 INFO server.Server: Started @3398ms
scm_1         | 2019-10-14 14:15:38,448 INFO ipc.Server: IPC Server Responder: starting
datanode_4_1  | 2019-10-14 14:15:42,746 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_3_1  | 2019-10-14 14:15:43,307 INFO server.RaftServerConfigKeys: raft.server.log.force.sync.num = 128 (default)
datanode_2_1  | 2019-10-14 14:15:41,820 INFO server.RaftServerConfigKeys: raft.server.log.queue.element-limit = 1024 (custom)
datanode_1_1  | 2019-10-14 14:15:41,289 INFO server.RaftServerConfigKeys: raft.server.log.queue.byte-limit = 2147483647 (custom)
om_1          | 2019-10-14 14:15:42,442 INFO impl.MetricsSinkAdapter: Sink prometheus started
scm_1         | 2019-10-14 14:15:38,448 INFO ipc.Server: IPC Server listener on 9861: starting
datanode_4_1  | 2019-10-14 14:15:42,748 WARN impl.MetricsSystemImpl: HddsDatanode metrics system already initialized!
datanode_3_1  | 2019-10-14 14:15:43,307 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync = true (default)
datanode_2_1  | 2019-10-14 14:15:41,821 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_1_1  | 2019-10-14 14:15:41,289 INFO server.RaftServerConfigKeys: raft.server.log.queue.element-limit = 1024 (custom)
om_1          | 2019-10-14 14:15:42,442 INFO impl.MetricsSystemImpl: Registered sink prometheus
scm_1         | 2019-10-14 14:15:38,464 INFO http.HttpServer2: Jetty bound to port 9876
datanode_4_1  | 2019-10-14 14:15:42,752 INFO metrics.MetricRegistries: Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
datanode_3_1  | 2019-10-14 14:15:43,308 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout = 10s (default)
datanode_2_1  | 2019-10-14 14:15:41,821 INFO server.RaftServerConfigKeys: raft.server.log.preallocated.size = 16384 (custom)
datanode_1_1  | 2019-10-14 14:15:41,290 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
om_1          | 2019-10-14 14:15:42,443 INFO server.BaseHttpServer: HTTP server of OZONEMANAGER is listening at http://0.0.0.0:9874
scm_1         | 2019-10-14 14:15:38,465 INFO server.Server: jetty-9.3.25.v20180904, build timestamp: 2018-09-04T21:11:46Z, git hash: 3ce520221d0240229c862b122d2b06c12a625732
datanode_4_1  | 2019-10-14 14:15:42,787 INFO server.RaftServerConfigKeys: raft.server.log.segment.cache.num.max = 2 (custom)
datanode_3_1  | 2019-10-14 14:15:43,308 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
datanode_2_1  | 2019-10-14 14:15:41,821 INFO server.RaftServerConfigKeys: raft.server.log.write.buffer.size = 33554432 (custom)
datanode_1_1  | 2019-10-14 14:15:41,291 INFO server.RaftServerConfigKeys: raft.server.log.preallocated.size = 16384 (custom)
om_1          | 2019-10-14 14:16:09,216 [IPC Server handler 4 on 9862] INFO       - created volume:vol-0-16565 for user:hadoop
scm_1         | 2019-10-14 14:15:38,506 INFO handler.ContextHandler: Started o.e.j.s.ServletContextHandler@6ae7deac{/logs,file:///var/log/hadoop/,AVAILABLE}
datanode_4_1  | 2019-10-14 14:15:42,791 INFO segmented.SegmentedRaftLogWorker: new cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/ad9b337c-ff10-4126-96b6-9c08f13dc8ae
datanode_3_1  | 2019-10-14 14:15:43,316 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.caching.enabled = true (custom)
datanode_2_1  | 2019-10-14 14:15:41,822 INFO server.RaftServerConfigKeys: raft.server.log.force.sync.num = 128 (default)
datanode_1_1  | 2019-10-14 14:15:41,291 INFO server.RaftServerConfigKeys: raft.server.log.write.buffer.size = 33554432 (custom)
om_1          | 2019-10-14 14:16:09,246 [IPC Server handler 3 on 9862] INFO       - created volume:vol-1-58574 for user:hadoop
scm_1         | 2019-10-14 14:15:38,516 INFO handler.ContextHandler: Started o.e.j.s.ServletContextHandler@21fdfefc{/static,jar:file:/opt/hadoop/share/ozone/lib/hadoop-hdds-server-scm-0.5.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
datanode_4_1  | 2019-10-14 14:15:42,792 INFO server.RaftServerConfigKeys: raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_3_1  | 2019-10-14 14:15:43,319 INFO segmented.SegmentedRaftLogWorker: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
datanode_2_1  | 2019-10-14 14:15:41,822 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync = true (default)
datanode_1_1  | 2019-10-14 14:15:41,291 INFO server.RaftServerConfigKeys: raft.server.log.force.sync.num = 128 (default)
om_1          | 2019-10-14 14:16:09,257 [IPC Server handler 1 on 9862] INFO       - created volume:vol-2-45136 for user:hadoop
scm_1         | 2019-10-14 14:15:38,607 INFO handler.ContextHandler: Started o.e.j.w.WebAppContext@5b9396d3{/,file:///tmp/jetty-0.0.0.0-9876-scm-_-any-2277360508644172539.dir/webapp/,AVAILABLE}{/scm}
datanode_4_1  | 2019-10-14 14:15:42,792 INFO server.RaftServerConfigKeys: raft.server.log.queue.element-limit = 1024 (custom)
datanode_3_1  | 2019-10-14 14:15:43,322 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_2_1  | 2019-10-14 14:15:41,822 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout = 10s (default)
datanode_1_1  | 2019-10-14 14:15:41,292 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync = true (default)
scm_1         | 2019-10-14 14:15:38,612 INFO server.AbstractConnector: Started ServerConnector@3374b5bc{HTTP/1.1,[http/1.1]}{0.0.0.0:9876}
datanode_4_1  | 2019-10-14 14:15:42,793 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_3_1  | 2019-10-14 14:15:43,323 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
